2010-11-11T18:47:15.833Z;INM;bepacpub-server1;1011111947155100000;1040;<?xml version="1.0" encoding="UTF-8"?> <ReisInformatieBoodschap TimeStamp="2010-11-11T15:43:20.676Z" Versie="4.5c"><ReisInformatieBoodschapID>1011111643242100001</ReisInformatieBoodschapID><AbonnementId>116</AbonnementId><ReisInformatieInhoud><ReisInformatieTijdstip>2010-11-11T18:54:00Z</ReisInformatieTijdstip><CRISOutput TimeStamp="2010-11-11T18:47:15.551Z" Versie="4.5c"><DynamischeVertrekStaat><RitId>9671</RitId><RitDatum>2010-11-11+01:00</RitDatum><RitStation><StationCode>BTL</StationCode><Type>1</Type><KorteNaam>Boxtel</KorteNaam><MiddelNaam>Boxtel</MiddelNaam><LangeNaam>Boxtel</LangeNaam><UICCode>8400129</UICCode></RitStation><Trein><TreinNummer>9671</TreinNummer><TreinSoort Code="ST">Stoptrein</TreinSoort><TreinFormule>1</TreinFormule><TreinStatus>0</TreinStatus><Vervoerder>NS</Vervoerder><Reserveren>N</Reserveren><Toeslag>N</Toeslag><NietInstappen>N</NietInstappen><AchterBlijvenAchtersteTreinDeel>N</AchterBlijvenAchtersteTreinDeel><RangeerBeweging>N</RangeerBeweging><SpeciaalKaartje>N</SpeciaalKaartje><TreinEindBestemming InfoStatus="Gepland"><StationCode>DN</StationCode><Type>0</Type><KorteNaam>Deurne</KorteNaam><MiddelNaam>Deurne</MiddelNaam><LangeNaam>Deurne</LangeNaam><UICCode>8400172</UICCode></TreinEindBestemming><TreinEindBestemming InfoStatus="Actueel"><StationCode>DN</StationCode><Type>0</Type><KorteNaam>Deurne</KorteNaam><MiddelNaam>Deurne</MiddelNaam><LangeNaam>Deurne</LangeNaam><UICCode>8400172</UICCode></TreinEindBestemming><VertrekTijd InfoStatus="Gepland">2010-11-11T18:54:00.000Z</VertrekTijd><VertrekTijd InfoStatus="Actueel">1970-01-01T00:00:00.000Z</VertrekTijd><ExacteVertrekVertraging>PT0S</ExacteVertrekVertraging><GedempteVertrekVertraging>PT0S</GedempteVertrekVertraging><TreinVertrekSpoor InfoStatus="Gepland"><SpoorNummer>3</SpoorNummer></TreinVertrekSpoor><TreinVertrekSpoor InfoStatus="Actueel"><SpoorNummer>3</SpoorNummer></TreinVertrekSpoor><VertrekRichting>A</VertrekRichting><AfstandPerronEindKopVertrekTrein>0</AfstandPerronEindKopVertrekTrein><VerkorteRoute InfoStatus="Gepland"><Station><StationCode>EHV</StationCode><Type>5</Type><KorteNaam>Eindhoven</KorteNaam><MiddelNaam>Eindhoven</MiddelNaam><LangeNaam>Eindhoven</LangeNaam><UICCode>8400206</UICCode></Station><Station><StationCode>HM</StationCode><Type>5</Type><KorteNaam>Helmond</KorteNaam><MiddelNaam>Helmond</MiddelNaam><LangeNaam>Helmond</LangeNaam><UICCode>8400313</UICCode></Station></VerkorteRoute><VerkorteRoute InfoStatus="Actueel"><Station><StationCode>EHV</StationCode><Type>5</Type><KorteNaam>Eindhoven</KorteNaam><MiddelNaam>Eindhoven</MiddelNaam><LangeNaam>Eindhoven</LangeNaam><UICCode>8400206</UICCode></Station><Station><StationCode>HM</StationCode><Type>5</Type><KorteNaam>Helmond</KorteNaam><MiddelNaam>Helmond</MiddelNaam><LangeNaam>Helmond</LangeNaam><UICCode>8400313</UICCode></Station></VerkorteRoute><TreinVleugel><TreinVleugelVertrekSpoor InfoStatus="Gepland"><SpoorNummer>3</SpoorNummer></TreinVleugelVertrekSpoor><TreinVleugelVertrekSpoor InfoStatus="Actueel"><SpoorNummer>3</SpoorNummer></TreinVleugelVertrekSpoor><TreinVleugelEindBestemming InfoStatus="Gepland"><StationCode>DN</StationCode><Type>0</Type><KorteNaam>Deurne</KorteNaam><MiddelNaam>Deurne</MiddelNaam><LangeNaam>Deurne</LangeNaam><UICCode>8400172</UICCode></TreinVleugelEindBestemming><TreinVleugelEindBestemming InfoStatus="Actueel"><StationCode>DN</StationCode><Type>0</Type><KorteNaam>Deurne</KorteNaam><MiddelNaam>Deurne</MiddelNaam><LangeNaam>Deurne</LangeNaam><UICCode>8400172</UICCode></TreinVleugelEindBestemming><StopStations InfoStatus="Gepland"><Station><StationCode>BET</StationCode><Type>0</Type><KorteNaam>Best</KorteNaam><MiddelNaam>Best</MiddelNaam><LangeNaam>Best</LangeNaam><UICCode>8400112</UICCode></Station><Station><StationCode>EHB</StationCode><Type>0</Type><KorteNaam>Beukenlaan</KorteNaam><MiddelNaam>Beukenlaan</MiddelNaam><LangeNaam>Eindhoven Beukenlaan</LangeNaam><UICCode>8400196</UICCode></Station><Station><StationCode>EHV</StationCode><Type>5</Type><KorteNaam>Eindhoven</KorteNaam><MiddelNaam>Eindhoven</MiddelNaam><LangeNaam>Eindhoven</LangeNaam><UICCode>8400206</UICCode></Station><Station><StationCode>HMBV</StationCode><Type>0</Type><KorteNaam>Brandevrt</KorteNaam><MiddelNaam>Brandevoort</MiddelNaam><LangeNaam>Helmond Brandevoort</LangeNaam><UICCode>8400242</UICCode></Station><Station><StationCode>HMH</StationCode><Type>0</Type><KorteNaam>'t Hout</KorteNaam><MiddelNaam>'t Hout</MiddelNaam><LangeNaam>Helmond 't Hout</LangeNaam><UICCode>8400300</UICCode></Station><Station><StationCode>HM</StationCode><Type>5</Type><KorteNaam>Helmond</KorteNaam><MiddelNaam>Helmond</MiddelNaam><LangeNaam>Helmond</LangeNaam><UICCode>8400313</UICCode></Station><Station><StationCode>HMBH</StationCode><Type>0</Type><KorteNaam>Brouwhuis</KorteNaam><MiddelNaam>Brouwhuis</MiddelNaam><LangeNaam>Helmond Brouwhuis</LangeNaam><UICCode>8400299</UICCode></Station><Station><StationCode>DN</StationCode><Type>0</Type><KorteNaam>Deurne</KorteNaam><MiddelNaam>Deurne</MiddelNaam><LangeNaam>Deurne</LangeNaam><UICCode>8400172</UICCode></Station></StopStations><StopStations InfoStatus="Actueel"><Station><StationCode>BET</StationCode><Type>0</Type><KorteNaam>Best</KorteNaam><MiddelNaam>Best</MiddelNaam><LangeNaam>Best</LangeNaam><UICCode>8400112</UICCode></Station><Station><StationCode>EHB</StationCode><Type>0</Type><KorteNaam>Beukenlaan</KorteNaam><MiddelNaam>Beukenlaan</MiddelNaam><LangeNaam>Eindhoven Beukenlaan</LangeNaam><UICCode>8400196</UICCode></Station><Station><StationCode>EHV</StationCode><Type>5</Type><KorteNaam>Eindhoven</KorteNaam><MiddelNaam>Eindhoven</MiddelNaam><LangeNaam>Eindhoven</LangeNaam><UICCode>8400206</UICCode></Station><Station><StationCode>HMBV</StationCode><Type>0</Type><KorteNaam>Brandevrt</KorteNaam><MiddelNaam>Brandevoort</MiddelNaam><LangeNaam>Helmond Brandevoort</LangeNaam><UICCode>8400242</UICCode></Station><Station><StationCode>HMH</StationCode><Type>0</Type><KorteNaam>'t Hout</KorteNaam><MiddelNaam>'t Hout</MiddelNaam><LangeNaam>Helmond 't Hout</LangeNaam><UICCode>8400300</UICCode></Station><Station><StationCode>HM</StationCode><Type>5</Type><KorteNaam>Helmond</KorteNaam><MiddelNaam>Helmond</MiddelNaam><LangeNaam>Helmond</LangeNaam><UICCode>8400313</UICCode></Station><Station><StationCode>HMBH</StationCode><Type>0</Type><KorteNaam>Brouwhuis</KorteNaam><MiddelNaam>Brouwhuis</MiddelNaam><LangeNaam>Helmond Brouwhuis</LangeNaam><UICCode>8400299</UICCode></Station><Station><StationCode>DN</StationCode><Type>0</Type><KorteNaam>Deurne</KorteNaam><MiddelNaam>Deurne</MiddelNaam><LangeNaam>Deurne</LangeNaam><UICCode>8400172</UICCode></Station></StopStations></TreinVleugel></Trein></DynamischeVertrekStaat></CRISOutput></ReisInformatieInhoud></ReisInformatieBoodschap>
2010-11-11T18:47:16.202Z;TRC;bepacpub-server1;BTL_TB7_1_2010-11-11T19:47:16.202;1030;1011111947155100000,1011111941025200001,1011111947155100000,1011111944545100000,1011111945455300001,1011111910155300000,1011111915015300005,1011111925205200001
2010-11-11T18:47:16.203Z;UIT;bepacpub-server1;1011111947155100000;1041;<?xml version="1.0" encoding="UTF-8"?><puml><destination station="BTL" type="TB7" screen="1"/><tb7><train><status>expected</status><departureTime>19:50</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><delay>+5 minuten</delay><destination>Tilburg West</destination><trackPhase>06</trackPhase><via>via Tilburg</via></train><train><status>expected</status><departureTime>19:54</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><destination>Deurne</destination><trackPhase>03</trackPhase><via>via Eindhoven, Helmond</via></train><train><status>expected</status><departureTime>20:05</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><destination>'s-Hertogenbosch</destination><trackPhase>02</trackPhase><via>via Vught</via></train><train><status>expected</status><departureTime>20:10</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><destination>Weert</destination><trackPhase>07</trackPhase></train><train><status>expected</status><departureTime>20:20</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><destination>Tilburg West</destination><trackPhase>06</trackPhase><via>via Tilburg</via></train><train><status>expected</status><departureTime>20:24</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><destination>Eindhoven</destination><trackPhase>03</trackPhase></train><train><status>expected</status><departureTime>20:35</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><destination>'s-Hertogenbosch</destination><trackPhase>02</trackPhase><via>via Vught</via></train></tb7></puml>
2010-11-11T18:47:16.203Z;TRC;bepacpub-server1;BTL_CTALCD_3_2010-11-11T19:47:16.203;1030;1011111947155100000,1011111947155100000,1011111915015300005
2010-11-11T18:47:16.203Z;UIT;bepacpub-server1;1011111947155100000;1041;<?xml version="1.0" encoding="UTF-8"?><puml><destination station="BTL" type="CTALCD" trackPhase="3"/><cta><train><status>expected</status><departureTime>19:54</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><singleTrain><destination>Deurne</destination><via><messageLine>via Best, Beukenlaan, Eindhoven,</messageLine></via><via><messageLine>Brandevoort, 't Hout, Helmond</messageLine></via><via><messageLine>en Brouwhuis</messageLine></via></singleTrain></train><remark><messageLine>Volgende trein: 20:24 Stoptrein Eindhoven</messageLine></remark></cta></puml>
2010-11-11T18:47:16.203Z;VER;bepacpub-server1;1011111947155100000;1050;Inkomend bericht verwerkt
2010-11-11T18:47:17.450Z;INM;bepacpub-server1;1011111947175100000;1040;<?xml version="1.0" encoding="UTF-8"?> <ReisInformatieBoodschap TimeStamp="2010-11-11T15:21:11.679Z" Versie="4.5c"><ReisInformatieBoodschapID>1011111621122300000</ReisInformatieBoodschapID><AbonnementId>116</AbonnementId><ReisInformatieInhoud><ReisInformatieTijdstip>2010-11-11T19:14:00Z</ReisInformatieTijdstip><CRISOutput TimeStamp="2010-11-11T18:47:17.287Z" Versie="4.5c"><DynamischeVertrekStaat><RitId>3672</RitId><RitDatum>2010-11-11+01:00</RitDatum><RitStation><StationCode>HT</StationCode><Type>5</Type><KorteNaam>H'bosch</KorteNaam><MiddelNaam>'s-Hertogenbosch</MiddelNaam><LangeNaam>'s-Hertogenbosch</LangeNaam><UICCode>8400319</UICCode></RitStation><Trein><TreinNummer>3672</TreinNummer><TreinSoort Code="IC">Intercity</TreinSoort><TreinFormule>3</TreinFormule><TreinStatus>0</TreinStatus><Vervoerder>NS</Vervoerder><Reserveren>N</Reserveren><Toeslag>N</Toeslag><NietInstappen>N</NietInstappen><AchterBlijvenAchtersteTreinDeel>N</AchterBlijvenAchtersteTreinDeel><RangeerBeweging>N</RangeerBeweging><SpeciaalKaartje>N</SpeciaalKaartje><ReisTip><ReisTipStation><StationCode>NML</StationCode><Type>0</Type><KorteNaam>Lent</KorteNaam><MiddelNaam>Lent</MiddelNaam><LangeNaam>Nijmegen Lent</LangeNaam><UICCode>8400451</UICCode></ReisTipStation><ReisTipStation><StationCode>EST</StationCode><Type>1</Type><KorteNaam>Elst</KorteNaam><MiddelNaam>Elst</MiddelNaam><LangeNaam>Elst</LangeNaam><UICCode>8400207</UICCode></ReisTipStation><ReisTipStation><StationCode>AHZ</StationCode><Type>0</Type><KorteNaam>Arnhem Z</KorteNaam><MiddelNaam>Arnhem Z</MiddelNaam><LangeNaam>Arnhem Zuid</LangeNaam><UICCode>8400227</UICCode></ReisTipStation><ReisTipCode>STO</ReisTipCode></ReisTip><TreinEindBestemming InfoStatus="Gepland"><StationCode>ZL</StationCode><Type>5</Type><KorteNaam>Zwolle</KorteNaam><MiddelNaam>Zwolle</MiddelNaam><LangeNaam>Zwolle</LangeNaam><UICCode>8400747</UICCode></TreinEindBestemming><TreinEindBestemming InfoStatus="Actueel"><StationCode>ZL</StationCode><Type>5</Type><KorteNaam>Zwolle</KorteNaam><MiddelNaam>Zwolle</MiddelNaam><LangeNaam>Zwolle</LangeNaam><UICCode>8400747</UICCode></TreinEindBestemming><VertrekTijd InfoStatus="Gepland">2010-11-11T19:14:00.000Z</VertrekTijd><VertrekTijd InfoStatus="Actueel">2010-11-11T19:17:00.000Z</VertrekTijd><ExacteVertrekVertraging>PT0S</ExacteVertrekVertraging><GedempteVertrekVertraging>PT0S</GedempteVertrekVertraging><TreinVertrekSpoor InfoStatus="Gepland"><SpoorNummer>4</SpoorNummer><SpoorFase>a</SpoorFase></TreinVertrekSpoor><TreinVertrekSpoor InfoStatus="Actueel"><SpoorNummer>4</SpoorNummer><SpoorFase>a</SpoorFase></TreinVertrekSpoor><VertrekRichting>A</VertrekRichting><AfstandPerronEindKopVertrekTrein>0</AfstandPerronEindKopVertrekTrein><VerkorteRoute InfoStatus="Gepland"><Station><StationCode>O</StationCode><Type>5</Type><KorteNaam>Oss</KorteNaam><MiddelNaam>Oss</MiddelNaam><LangeNaam>Oss</LangeNaam><UICCode>8400495</UICCode></Station><Station><StationCode>NM</StationCode><Type>5</Type><KorteNaam>Nijmegen</KorteNaam><MiddelNaam>Nijmegen</MiddelNaam><LangeNaam>Nijmegen</LangeNaam><UICCode>8400470</UICCode></Station><Station><StationCode>AH</StationCode><Type>5</Type><KorteNaam>Arnhem</KorteNaam><MiddelNaam>Arnhem</MiddelNaam><LangeNaam>Arnhem</LangeNaam><UICCode>8400071</UICCode></Station><Station><StationCode>ZP</StationCode><Type>5</Type><KorteNaam>Zutphen</KorteNaam><MiddelNaam>Zutphen</MiddelNaam><LangeNaam>Zutphen</LangeNaam><UICCode>8400744</UICCode></Station></VerkorteRoute><VerkorteRoute InfoStatus="Actueel"><Station><StationCode>O</StationCode><Type>5</Type><KorteNaam>Oss</KorteNaam><MiddelNaam>Oss</MiddelNaam><LangeNaam>Oss</LangeNaam><UICCode>8400495</UICCode></Station><Station><StationCode>NM</StationCode><Type>5</Type><KorteNaam>Nijmegen</KorteNaam><MiddelNaam>Nijmegen</MiddelNaam><LangeNaam>Nijmegen</LangeNaam><UICCode>8400470</UICCode></Station><Station><StationCode>AH</StationCode><Type>5</Type><KorteNaam>Arnhem</KorteNaam><MiddelNaam>Arnhem</MiddelNaam><LangeNaam>Arnhem</LangeNaam><UICCode>8400071</UICCode></Station><Station><StationCode>ZP</StationCode><Type>5</Type><KorteNaam>Zutphen</KorteNaam><MiddelNaam>Zutphen</MiddelNaam><LangeNaam>Zutphen</LangeNaam><UICCode>8400744</UICCode></Station></VerkorteRoute><TreinVleugel><TreinVleugelVertrekSpoor InfoStatus="Gepland"><SpoorNummer>4</SpoorNummer><SpoorFase>a</SpoorFase></TreinVleugelVertrekSpoor><TreinVleugelVertrekSpoor InfoStatus="Actueel"><SpoorNummer>4</SpoorNummer><SpoorFase>a</SpoorFase></TreinVleugelVertrekSpoor><TreinVleugelEindBestemming InfoStatus="Gepland"><StationCode>ZL</StationCode><Type>5</Type><KorteNaam>Zwolle</KorteNaam><MiddelNaam>Zwolle</MiddelNaam><LangeNaam>Zwolle</LangeNaam><UICCode>8400747</UICCode></TreinVleugelEindBestemming><TreinVleugelEindBestemming InfoStatus="Actueel"><StationCode>ZL</StationCode><Type>5</Type><KorteNaam>Zwolle</KorteNaam><MiddelNaam>Zwolle</MiddelNaam><LangeNaam>Zwolle</LangeNaam><UICCode>8400747</UICCode></TreinVleugelEindBestemming><StopStations InfoStatus="Gepland"><Station><StationCode>O</StationCode><Type>5</Type><KorteNaam>Oss</KorteNaam><MiddelNaam>Oss</MiddelNaam><LangeNaam>Oss</LangeNaam><UICCode>8400495</UICCode></Station><Station><StationCode>NM</StationCode><Type>5</Type><KorteNaam>Nijmegen</KorteNaam><MiddelNaam>Nijmegen</MiddelNaam><LangeNaam>Nijmegen</LangeNaam><UICCode>8400470</UICCode></Station><Station><StationCode>NML</StationCode><Type>0</Type><KorteNaam>Lent</KorteNaam><MiddelNaam>Lent</MiddelNaam><LangeNaam>Nijmegen Lent</LangeNaam><UICCode>8400451</UICCode></Station><Station><StationCode>EST</StationCode><Type>1</Type><KorteNaam>Elst</KorteNaam><MiddelNaam>Elst</MiddelNaam><LangeNaam>Elst</LangeNaam><UICCode>8400207</UICCode></Station><Station><StationCode>AHZ</StationCode><Type>0</Type><KorteNaam>Arnhem Z</KorteNaam><MiddelNaam>Arnhem Z</MiddelNaam><LangeNaam>Arnhem Zuid</LangeNaam><UICCode>8400227</UICCode></Station><Station><StationCode>AH</StationCode><Type>5</Type><KorteNaam>Arnhem</KorteNaam><MiddelNaam>Arnhem</MiddelNaam><LangeNaam>Arnhem</LangeNaam><UICCode>8400071</UICCode></Station><Station><StationCode>DR</StationCode><Type>0</Type><KorteNaam>Dieren</KorteNaam><MiddelNaam>Dieren</MiddelNaam><LangeNaam>Dieren</LangeNaam><UICCode>8400176</UICCode></Station><Station><StationCode>ZP</StationCode><Type>5</Type><KorteNaam>Zutphen</KorteNaam><MiddelNaam>Zutphen</MiddelNaam><LangeNaam>Zutphen</LangeNaam><UICCode>8400744</UICCode></Station><Station><StationCode>DV</StationCode><Type>5</Type><KorteNaam>Deventer</KorteNaam><MiddelNaam>Deventer</MiddelNaam><LangeNaam>Deventer</LangeNaam><UICCode>8400173</UICCode></Station><Station><StationCode>OST</StationCode><Type>0</Type><KorteNaam>Olst</KorteNaam><MiddelNaam>Olst</MiddelNaam><LangeNaam>Olst</LangeNaam><UICCode>8400486</UICCode></Station><Station><StationCode>WH</StationCode><Type>0</Type><KorteNaam>Wijhe</KorteNaam><MiddelNaam>Wijhe</MiddelNaam><LangeNaam>Wijhe</LangeNaam><UICCode>8400711</UICCode></Station><Station><StationCode>ZL</StationCode><Type>5</Type><KorteNaam>Zwolle</KorteNaam><MiddelNaam>Zwolle</MiddelNaam><LangeNaam>Zwolle</LangeNaam><UICCode>8400747</UICCode></Station></StopStations><StopStations InfoStatus="Actueel"><Station><StationCode>O</StationCode><Type>5</Type><KorteNaam>Oss</KorteNaam><MiddelNaam>Oss</MiddelNaam><LangeNaam>Oss</LangeNaam><UICCode>8400495</UICCode></Station><Station><StationCode>NM</StationCode><Type>5</Type><KorteNaam>Nijmegen</KorteNaam><MiddelNaam>Nijmegen</MiddelNaam><LangeNaam>Nijmegen</LangeNaam><UICCode>8400470</UICCode></Station><Station><StationCode>NML</StationCode><Type>0</Type><KorteNaam>Lent</KorteNaam><MiddelNaam>Lent</MiddelNaam><LangeNaam>Nijmegen Lent</LangeNaam><UICCode>8400451</UICCode></Station><Station><StationCode>EST</StationCode><Type>1</Type><KorteNaam>Elst</KorteNaam><MiddelNaam>Elst</MiddelNaam><LangeNaam>Elst</LangeNaam><UICCode>8400207</UICCode></Station><Station><StationCode>AHZ</StationCode><Type>0</Type><KorteNaam>Arnhem Z</KorteNaam><MiddelNaam>Arnhem Z</MiddelNaam><LangeNaam>Arnhem Zuid</LangeNaam><UICCode>8400227</UICCode></Station><Station><StationCode>AH</StationCode><Type>5</Type><KorteNaam>Arnhem</KorteNaam><MiddelNaam>Arnhem</MiddelNaam><LangeNaam>Arnhem</LangeNaam><UICCode>8400071</UICCode></Station><Station><StationCode>DR</StationCode><Type>0</Type><KorteNaam>Dieren</KorteNaam><MiddelNaam>Dieren</MiddelNaam><LangeNaam>Dieren</LangeNaam><UICCode>8400176</UICCode></Station><Station><StationCode>ZP</StationCode><Type>5</Type><KorteNaam>Zutphen</KorteNaam><MiddelNaam>Zutphen</MiddelNaam><LangeNaam>Zutphen</LangeNaam><UICCode>8400744</UICCode></Station><Station><StationCode>DV</StationCode><Type>5</Type><KorteNaam>Deventer</KorteNaam><MiddelNaam>Deventer</MiddelNaam><LangeNaam>Deventer</LangeNaam><UICCode>8400173</UICCode></Station><Station><StationCode>OST</StationCode><Type>0</Type><KorteNaam>Olst</KorteNaam><MiddelNaam>Olst</MiddelNaam><LangeNaam>Olst</LangeNaam><UICCode>8400486</UICCode></Station><Station><StationCode>WH</StationCode><Type>0</Type><KorteNaam>Wijhe</KorteNaam><MiddelNaam>Wijhe</MiddelNaam><LangeNaam>Wijhe</LangeNaam><UICCode>8400711</UICCode></Station><Station><StationCode>ZL</StationCode><Type>5</Type><KorteNaam>Zwolle</KorteNaam><MiddelNaam>Zwolle</MiddelNaam><LangeNaam>Zwolle</LangeNaam><UICCode>8400747</UICCode></Station></StopStations></TreinVleugel></Trein></DynamischeVertrekStaat></CRISOutput></ReisInformatieInhoud></ReisInformatieBoodschap>
2010-11-11T18:47:18.378Z;TRC;bepacpub-server1;HT_TB7_1_2010-11-11T19:47:18.378;1030;1011111947175100000,1011111944235300002,1011111947115200001,1011111947065100001,1011111930065100002,1011111849185200003,1011111945345200002,1011111858425100000
2010-11-11T18:47:18.379Z;UIT;bepacpub-server1;1011111947175100000;1041;<?xml version="1.0" encoding="UTF-8"?><puml><destination station="HT" type="TB7" screen="1"/><tb7><train><status>expected</status><departureTime>19:49</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><delay>+10 minuten</delay><destination>Roosendaal</destination><trackPhase>06</trackPhase><via>via Tilburg, Breda, Etten-Leur</via></train><train><status>expected</status><departureTime>19:53</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><delay>+5 minuten</delay><destination>Amsterdam Centraal</destination><trackPhase>03</trackPhase><via>via Utrecht C, Amstel</via></train><train><status>expected</status><departureTime>19:53</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><delay>+20 minuten</delay><destination>Eindhoven</destination><trackPhase>07</trackPhase></train><train><status>expected</status><departureTime>19:57</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><destination>Nijmegen</destination><trackPhase>01a</trackPhase><via>via Oss</via></train><train><status>expected</status><departureTime>19:59</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><destination>Breda</destination><trackPhase>06</trackPhase><via>via Tilburg</via></train><train><status>expected</status><departureTime>20:02</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><destination>Utrecht Centraal</destination><trackPhase>04a</trackPhase><via>via Geldermalsen</via></train><train><status>expected</status><departureTime>20:08</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><destination>Maastricht / Heerlen</destination><trackPhase>06</trackPhase><via>via Roermond, Sittard, Weert, Eindhoven</via></train></tb7></puml>
2010-11-11T18:47:18.379Z;TRC;bepacpub-server1;HT_TB14_1_2010-11-11T19:47:18.379;1030;1011111947175100000,1011111944235300002,1011111947115200001,1011111947065100001,1011111930065100002,1011111849185200003,1011111945345200002,1011111858425100000
2010-11-11T18:47:18.379Z;UIT;bepacpub-server1;1011111947175100000;1041;<?xml version="1.0" encoding="UTF-8"?><puml><destination station="HT" type="TB14" screen="1"/><tb7><train><status>expected</status><departureTime>19:49</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><delay>+10 minuten</delay><destination>Roosendaal</destination><trackPhase>06</trackPhase><via>via Tilburg, Breda, Etten-Leur</via></train><train><status>expected</status><departureTime>19:53</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><delay>+5 minuten</delay><destination>Amsterdam Centraal</destination><trackPhase>03</trackPhase><via>via Utrecht C, Amstel</via></train><train><status>expected</status><departureTime>19:53</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><delay>+20 minuten</delay><destination>Eindhoven</destination><trackPhase>07</trackPhase></train><train><status>expected</status><departureTime>19:57</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><destination>Nijmegen</destination><trackPhase>01a</trackPhase><via>via Oss</via></train><train><status>expected</status><departureTime>19:59</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><destination>Breda</destination><trackPhase>06</trackPhase><via>via Tilburg</via></train><train><status>expected</status><departureTime>20:02</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><destination>Utrecht Centraal</destination><trackPhase>04a</trackPhase><via>via Geldermalsen</via></train><train><status>expected</status><departureTime>20:08</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><destination>Maastricht / Heerlen</destination><trackPhase>06</trackPhase><via>via Roermond, Sittard, Weert, Eindhoven</via></train></tb7></puml>
2010-11-11T18:47:18.379Z;TRC;bepacpub-server1;HT_TB14_2_2010-11-11T19:47:18.379;1030;1011111947175100000,1011111858415200001,1011111903325200003,1011111947175100000,1011111909185200003,1011111913035200006,1011111913035200005,1011111917435100000
2010-11-11T18:47:18.380Z;UIT;bepacpub-server1;1011111947175100000;1041;<?xml version="1.0" encoding="UTF-8"?><puml><destination station="HT" type="TB14" screen="2"/><tb7><train><status>expected</status><departureTime>20:08</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><destination>Schiphol</destination><trackPhase>03</trackPhase><via>via Utrecht C, Amsterdam Z</via><remark important="false">Stopt ook in Bijlmer Arena</remark></train><train><status>expected</status><departureTime>20:13</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><destination>Eindhoven</destination><trackPhase>07</trackPhase><via>via Boxtel</via></train><train><status>expected</status><departureTime>20:14</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><destination>Zwolle</destination><trackPhase>04a</trackPhase><via>via Oss, Nijmegen, Arnhem, Zutphen</via><remark important="false">Stopt ook in Lent, Elst, Arnhem Z</remark></train><train><status>expected</status><departureTime>20:19</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><destination>Roosendaal</destination><trackPhase>06</trackPhase><via>via Tilburg, Breda, Etten-Leur</via></train><train><status>expected</status><departureTime>20:23</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><destination>Amsterdam Centraal</destination><trackPhase>03</trackPhase><via>via Utrecht C, Amstel</via></train><train><status>expected</status><departureTime>20:23</departureTime><carrier>NS</carrier><trainType>Intercity</trainType><destination>Eindhoven</destination><trackPhase>07</trackPhase></train><train><status>expected</status><departureTime>20:27</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><destination>Nijmegen</destination><trackPhase>01a</trackPhase><via>via Oss</via></train></tb7></puml>
2010-11-11T18:47:18.380Z;TRC;bepacpub-server1;HT_CTA_4a_2010-11-11T19:47:18.380;1030;1011111947175100000,1011111945345200002,1011111947175100000
2010-11-11T18:47:18.380Z;UIT;bepacpub-server1;1011111947175100000;1041;<?xml version="1.0" encoding="UTF-8"?><puml><destination station="HT" type="CTA" trackPhase="4a"/><cta><train><status>expected</status><departureTime>20:02</departureTime><carrier>NS</carrier><trainType>Stoptrein</trainType><singleTrain><destination>Utrecht Centraal</destination><via><messageLine>via Zaltbommel, Geldermalsen,</messageLine></via><via><messageLine>Culemborg, Houten en Lunetten</messageLine></via></singleTrain></train><remark><messageLine>Volgende trein: 20:14 Intercity Zwolle</messageLine></remark></cta></puml>
2010-11-11T18:47:18.380Z;TRC;bepacpub-server1;HT_PVc_3a_4a_2010-11-11T19:47:18.380;1030;1011111947175100000,1011111947115200001,1011111945345200002,1011111858415200001,1011111947175100000
